model,regime,seed,cp_method,country,n_viol,p_uc,p_ind,p_cc,p_dq,q_uc,q_ind,q_cc,q_dq,cell_valid
lgbm,G,42,native,FI,26,0.8944189005327643,0.38527775479641524,0.679972109811094,0.5118763518661538,0.9291521194220996,0.7640294526759787,0.8525464851677901,0.5613542020169762,True
lgbm,G,42,native,FR,20,0.21741107451114527,0.10475228615310972,0.12536598609888283,0.7616953367336047,0.5475866167252879,0.4420730633360824,0.3062441751762572,0.7810640407080358,True
lgbm,G,42,native,GR,4,1.367480984004743e-08,0.6085156502767968,8.784669147665625e-08,0.0008398610801355622,2.42164890246186e-07,0.8648125119811976,1.5158661645506729e-06,0.005184500178541344,False
lgbm,G,42,native,IE,3,1.4546311932761569e-09,0.7020423283639836,1.0516892023915148e-08,0.00057831416115528,3.101541222445139e-08,0.9180482651012962,2.1920038993665842e-07,0.0039667464839970275,False
lgbm,G,42,native,IT,28,0.5688507667652822,0.9085277892957744,0.8445890445056726,0.8474664109559936,0.8410737754038433,0.9685497776286549,0.9390729703120659,0.8574039772693582,True
lgbm,G,42,native,NL,31,0.22577978255373832,0.5148164868141307,0.3883848720774028,0.4707369141792852,0.5507186017582966,0.8499759024399989,0.6253940431454706,0.5266688635721195,True
lgbm,G,42,native,PT,12,0.0011949374631164966,0.41293715011316556,0.0037565957847972564,0.04893476057770574,0.008364562241815476,0.7902209962680842,0.0216244691413465,0.0994783352018018,False
lgbm,GI,42,native,AT,18,0.08701426499301468,0.6688510803081174,0.21100892748901878,0.850062918264014,0.2932088311753719,0.9109970913620254,0.4374647225394019,0.8596559089550057,True
lgbm,GI,42,native,BE,18,0.08701426499301468,0.7594313006996976,0.2206300334511232,0.022830765762448357,0.2932088311753719,0.9180482651012962,0.44522024699682733,0.056885252504152724,True
lgbm,GI,42,native,ES,19,0.14135427819761515,0.531368507267836,0.27874332212744746,0.6378067015558742,0.4182012536787498,0.8523031396297759,0.5116960539796289,0.6730942576510576,True
lgbm,GI,42,native,FI,26,0.8944189005327643,0.16666209577499413,0.3809208722428855,0.08386392918746277,0.9291521194220996,0.5459747243489874,0.6210244818726772,0.14662355197242546,True
lgbm,GI,42,native,FR,24,0.7544532639426127,0.7380382772337706,0.9004662528824999,0.9180104420273183,0.9027645893330408,0.9180482651012962,0.9576407619876952,0.9214877543077248,True
lgbm,GI,42,native,GR,7,2.866621964026095e-06,0.37511564097702876,1.1825696608180891e-05,0.0031252707163214044,3.242429111749028e-05,0.762354986592592,0.00012716908526478582,0.013350321655212908,False
lgbm,GI,42,native,IE,7,2.866621964026095e-06,0.37511564097702876,1.1825696608180891e-05,0.009929587860003086,3.242429111749028e-05,0.762354986592592,0.00012716908526478582,0.031259033483760246,False
lgbm,GI,42,native,IT,27,0.7246662454763065,0.6736619953291374,0.8600997178222103,0.9792970579177326,0.9027645893330408,0.9119817561288449,0.9390729703120659,0.9802217954606199,True
lgbm,GI,42,native,NL,29,0.4322392993304318,0.8705410749167204,0.7249306369658477,0.769419312037471,0.7620348819631585,0.9685497776286549,0.8809336096048096,0.788004319574608,True
lgbm,GI,42,native,PT,12,0.0011949374631164966,0.41293715011316556,0.0037565957847972564,0.051218573902746534,0.008364562241815476,0.7902209962680842,0.0216244691413465,0.10265851387314405,False
lgbm,L,42,native,AT,27,0.7246662454763065,0.5274597619882773,0.7697617071442084,0.5172547826972289,0.9027645893330408,0.8504457700897473,0.9017809646423243,0.5659709226309781,True
lgbm,L,42,native,BE,15,0.014072495473447466,0.8575889023561346,0.04828602144134975,0.06398529242189721,0.06896824069549551,0.9627836909563131,0.15638685250755788,0.12053081233066192,False
lgbm,L,42,native,ES,22,0.4426375122993549,0.4165596088702599,0.5354122889407593,0.4893547400239956,0.7620348819631585,0.7902209962680842,0.7688660627849625,0.5428333339778812,True
lgbm,L,42,native,FI,28,0.5688507667652822,0.6914263550211099,0.7857808097880876,0.15532937473612418,0.8410737754038433,0.9180482651012962,0.9084595837687146,0.2305087921084083,True
lgbm,L,42,native,FR,30,0.317703673774392,0.943980370168094,0.6055264529006681,0.008929747074108096,0.6590536206882911,0.9827885992208863,0.8023604606811183,0.028921310907849006,True
lgbm,L,42,native,GR,19,0.14135427819761515,0.4473324132944888,0.25403630469921634,0.4395453599418627,0.4182012536787498,0.8007873853375409,0.48270150598417033,0.49983548977296877,True
lgbm,L,42,native,IE,11,0.00044334591212058516,0.14657204471061602,0.0007290243379417527,0.05583016143207231,0.0034554901974104433,0.5294288624277502,0.005483518538932193,0.1090731431874609,False
lgbm,L,42,native,IT,31,0.22577978255373832,0.11450598753945818,0.13819665068719034,0.09754455968060971,0.5507186017582966,0.45049545468864244,0.32000392806490435,0.16378833057934467,True
lgbm,L,42,native,NL,23,0.5898851653910513,0.4595354025292788,0.657852298896433,0.5477062451344463,0.8410737754038433,0.8007873853375409,0.8415972513468161,0.5931952034589975,True
lgbm,L,42,native,PT,15,0.014072495473447466,0.33498187300748783,0.03082946992327773,0.11571586904388498,0.06896824069549551,0.7435134602798563,0.10992535647800133,0.18521977641679022,False
lgbm_const,G,42,native,AT,19,0.14135427819761515,0.9256046459790825,0.33758545694970643,0.7748898039831233,0.4182012536787498,0.9685497776286549,0.5757030775837328,0.7927316069977631,True
lgbm_const,G,42,native,BE,19,0.14135427819761515,0.1636650276354541,0.12852996914977277,0.15521277209619067,0.4182012536787498,0.5459747243489874,0.3062441751762572,0.23042792496073125,True
lgbm_const,G,42,native,ES,14,0.00668974754386964,0.05260105953822036,0.0038661644663545713,0.029418101994215795,0.037490881250387256,0.32097028106381176,0.022117918535351517,0.06810680711297386,False
lgbm_const,G,42,native,FI,26,0.8944189005327643,0.38527775479641524,0.679972109811094,0.7841703859937564,0.9291521194220996,0.7640294526759787,0.8525464851677901,0.8015627860688349,True
lgbm_const,G,42,native,FR,28,0.5688507667652822,0.5209825342718484,0.691924458716328,0.4491945224622351,0.8410737754038433,0.8499759024399989,0.8528465311368161,0.5081602922198177,True
lgbm_const,G,42,native,GR,10,0.00014928281578963087,0.0024573904631858268,7.681917704616126e-06,0.0010443925967323908,0.0012790744724700475,0.055932016063922806,9.119972698920265e-05,0.006002628247679582,False
lgbm_const,G,42,native,IE,2,1.0910161662991413e-10,0.7994911074566662,8.740961288111748e-10,6.077355450329058e-05,3.2907885991624506e-09,0.9378875485992794,2.5434483434427125e-08,0.0009640530456762383,False
lgbm_const,G,42,native,IT,34,0.06603290815827378,0.010395934897241887,0.006926713168187493,0.011172584443895794,0.24770686477977324,0.1346210068717885,0.0348685289741867,0.03403143537508489,False
lgbm_const,G,42,native,NL,19,0.14135427819761515,0.4473324132944888,0.25403630469921634,0.6549038399418594,0.4182012536787498,0.8007873853375409,0.48270150598417033,0.6871304429254238,True
lgbm_const,G,42,native,PT,8,1.2159272520628761e-05,0.07563296058281299,1.4415309572912705e-05,0.003118116852805719,0.0001260081034959014,0.3741623697187091,0.00015171857734895357,0.013335116454074028,False
lgbm_const,L,42,native,AT,24,0.7544532639426127,0.8061052566595986,0.9240056003716808,0.35557185242570377,0.9027645893330408,0.9378875485992794,0.9586052202201241,0.423830224096182,True
lgbm_const,L,42,native,BE,18,0.08701426499301468,0.10264625469237865,0.061032435113957395,0.2393815595494202,0.2932088311753719,0.4403331144733321,0.18469032159280746,0.3148194207473764,True
lgbm_const,L,42,native,ES,13,0.0029461438557329966,0.003446574371347211,0.00016699554147148188,0.012717786419840005,0.018668136131117705,0.06646163691192955,0.0014786478731723097,0.03723375279492961,False
lgbm_const,L,42,native,FI,29,0.4322392993304318,0.0804691175683101,0.15943800647935003,0.024481698338821523,0.7620348819631585,0.37806364872583775,0.3561198097762876,0.05971538516569878,True
lgbm_const,L,42,native,FR,36,0.02451350277727926,0.9005755635185287,0.07912161308016319,0.02130270213457275,0.11765212846533772,0.9685497776286549,0.22424842209885826,0.0542622896802368,True
lgbm_const,L,42,native,GR,14,0.00668974754386964,0.05260105953822036,0.0038661644663545713,0.0030092264141302616,0.037490881250387256,0.32097028106381176,0.022117918535351517,0.012974119693693515,False
lgbm_const,L,42,native,IE,4,1.367480984004743e-08,0.6085156502767968,8.784669147665625e-08,0.0008237133618247405,2.42164890246186e-07,0.8648125119811976,1.5158661645506729e-06,0.0051310915014447685,False
lgbm_const,L,42,native,IT,40,0.0022459002642368775,0.34750203855112316,0.006037840073907508,0.00017448059025104712,0.01563281422198652,0.7519583336393507,0.031909382726776146,0.001838985766566434,False
lgbm_const,L,42,native,NL,21,0.31771358506765734,0.7518892243673403,0.5774444895786874,0.9873594827883945,0.6590536206882911,0.9180482651012962,0.7901496296737017,0.9876256891736165,True
lgbm_const,L,42,native,PT,8,1.2159272520628761e-05,0.07563296058281299,1.4415309572912705e-05,0.0006979964767122038,0.0001260081034959014,0.3741623697187091,0.00015171857734895357,0.0045671374402156545,False
lstm,G,42,native,AT,10,0.00014928281578963087,0.8076956112600263,0.0007316284843049692,0.03858304517381572,0.0012790744724700475,0.9378875485992794,0.005483518538932193,0.0835628123729459,False
lstm,G,42,native,BE,6,5.814181870400503e-07,0.26015639856022876,2.0039059649423763e-06,0.00035919880006252125,7.412582384599955e-06,0.6654120914570484,2.72325682415246e-05,0.0029515560315214926,False
lstm,G,42,native,ES,6,5.814181870400503e-07,0.26015639856022876,2.0039059649423763e-06,0.001583242838926302,7.412582384599955e-06,0.6654120914570484,2.72325682415246e-05,0.008232418966246083,False
lstm,G,42,native,FI,20,0.21741107451114527,0.019346763905824793,0.03032940423694319,0.04222070237359388,0.5475866167252879,0.18171264326736705,0.10992535647800133,0.08927831621888474,True
lstm,G,42,native,FR,18,0.08701426499301468,0.7594313006996976,0.2206300334511232,0.49081657683128066,0.2932088311753719,0.9180482651012962,0.44522024699682733,0.5440482521792803,True
lstm,G,42,native,GR,2,1.0910161662991413e-10,0.7994911074566662,8.740961288111748e-10,0.00021487167120248785,3.2907885991624506e-09,0.9378875485992794,2.5434483434427125e-08,0.0020709370864449585,False
lstm,G,42,native,IE,0,5.129230373768223e-14,1.0,4.924949337237194e-13,2.8292518052586146e-05,4.757361171670027e-12,1.0,4.350371914559522e-11,0.0005598146238671712,False
lstm,G,42,native,IT,15,0.014072495473447466,0.47524303239461474,0.03802951346475569,0.16258363227684258,0.06896824069549551,0.8177883349647591,0.13124604181790106,0.23869619143137552,False
lstm,G,42,native,NL,14,0.00668974754386964,0.6980762515379477,0.023459994907018555,0.12096578666362157,0.037490881250387256,0.9180482651012962,0.09137698803678618,0.19144494437410103,False
lstm,G,42,native,PT,6,5.814181870400503e-07,0.26015639856022876,2.0039059649423763e-06,0.0005206760817976219,7.412582384599955e-06,0.6654120914570484,2.72325682415246e-05,0.0037462167309201388,False
lstm,G,43,native,AT,4,1.367480984004743e-08,0.6085156502767968,8.784669147665625e-08,0.0011697135198502906,2.42164890246186e-07,0.8648125119811976,1.5158661645506729e-06,0.006535598130488822,False
lstm,G,43,native,BE,1,4.7912784850723256e-12,0.8993426545761285,4.200273462373616e-11,8.218896513756402e-05,2.0431773769676238e-10,0.9685497776286549,1.7314460606006794e-09,0.0010156458411908875,False
lstm,G,43,native,ES,2,1.0910161662991413e-10,0.7994911074566662,8.740961288111748e-10,6.265848282982489e-05,3.2907885991624506e-09,0.9378875485992794,2.5434483434427125e-08,0.0009640530456762383,False
lstm,G,43,native,FI,11,0.00044334591212058516,0.9648071247176804,0.0020891613629097083,0.03659845272858342,0.0034554901974104433,0.9959472545082343,0.013294663218516327,0.08024838039187027,False
lstm,G,43,native,FR,9,4.5191382329612395e-05,0.6534951726899306,0.00022026302870536973,0.025255014884945637,0.00042338391020924743,0.902295158421899,0.0018764083501651475,0.060902693221537914,False
lstm,G,43,native,GR,0,5.129230373768223e-14,1.0,4.924949337237194e-13,2.8292518052586146e-05,4.757361171670027e-12,1.0,4.350371914559522e-11,0.0005598146238671712,False
lstm,G,43,native,IE,0,5.129230373768223e-14,1.0,4.924949337237194e-13,2.8292518052586146e-05,4.757361171670027e-12,1.0,4.350371914559522e-11,0.0005598146238671712,False
lstm,G,43,native,IT,15,0.014072495473447466,0.33498187300748783,0.03082946992327773,0.03885719733217108,0.06896824069549551,0.7435134602798563,0.10992535647800133,0.08393607109307406,False
lstm,G,43,native,NL,7,2.866621964026095e-06,0.37511564097702876,1.1825696608180891e-05,0.01082365337199398,3.242429111749028e-05,0.762354986592592,0.00012716908526478582,0.03328284625785136,False
lstm,G,43,native,PT,3,1.4546311932761569e-09,0.7020423283639836,1.0516892023915148e-08,0.000519195969882702,3.101541222445139e-08,0.9180482651012962,2.1920038993665842e-07,0.0037462167309201388,False
lstm,G,44,native,AT,42,0.0005557533856440644,0.011554199143940513,0.0001063976527743149,4.947585631187579e-07,0.004299989699143856,0.1436049541843193,0.000983151411687941,3.2202706476677046e-05,False
lstm,G,44,native,BE,44,0.00012048536098985263,0.0018047004492975915,4.7295738542230126e-06,1.7751405060328906e-06,0.0011147149358412798,0.04601676059721006,5.6785498379182445e-05,8.781028369842699e-05,False
lstm,G,44,native,ES,49,1.4931769850567989e-06,0.103965471050939,2.497563393433211e-06,9.513678733696906e-11,1.890678025447346e-05,0.4420730633360824,3.3151914810866594e-05,1.3072499297042786e-08,False
lstm,G,44,native,FI,50,5.636581933421425e-07,0.3595723128795053,2.409599375030602e-06,9.276016149528665e-06,7.412582384599955e-06,0.7589296791290467,3.2041626098077185e-05,0.00030187736767325744,False
lstm,G,44,native,FR,66,1.3322676295501878e-15,0.838273984495225,1.3655743202889425e-14,0.0,7.604173700971072e-13,0.9530087976754218,6.7550409710293025e-12,0.0,False
lstm,G,44,native,GR,25,0.9291521194220996,0.005345463129482475,0.020582808400745667,0.011329680720985613,0.9291521194220996,0.09097095509348616,0.08419208287405339,0.034425155999063574,False
lstm,G,44,native,IE,26,0.8944189005327643,0.016892305545962993,0.05712171934025745,8.05256044578151e-06,0.9291521194220996,0.17410172368150054,0.17906343789806095,0.000273225606323993,True
lstm,G,44,native,IT,58,7.503275778475427e-11,0.08685455775559603,1.4454204499969592e-10,3.035793838535028e-12,3.1454410325586252e-09,0.40202302663345446,5.892867988449141e-09,5.494046410226807e-10,False
lstm,G,44,native,NL,43,0.0002630542276611525,0.790815814590658,0.001238909414972733,1.1935852417543913e-07,0.0022358102740501163,0.9378875485992794,0.008665580441285119,1.0064093742974526e-05,False
lstm,G,44,native,PT,37,0.014189674645341599,6.79461895881639e-05,1.7720381864427814e-05,5.392205348897505e-09,0.06899566570670686,0.009512466542342946,0.00018571360654527454,6.453252207874111e-07,False
lstm,GF,42,native,AT,11,0.00044334591212058516,0.9648071247176804,0.0020891613629097083,0.05691128666220602,0.0034554901974104433,0.9959472545082343,0.013294663218516327,0.11057390600512403,False
lstm,GF,42,native,BE,7,2.866621964026095e-06,0.37511564097702876,1.1825696608180891e-05,0.0012674111098237573,3.242429111749028e-05,0.762354986592592,0.00012716908526478582,0.006919934094843472,False
lstm,GF,42,native,ES,7,2.866621964026095e-06,0.04020133954723737,2.135958271809457e-06,0.0019262766839602818,3.242429111749028e-05,0.27517891092297164,2.8505054634579446e-05,0.009522300463014851,False
lstm,GF,42,native,FI,20,0.21741107451114527,0.019346763905824793,0.03032940423694319,0.042711832011257056,0.5475866167252879,0.18171264326736705,0.10992535647800133,0.08998128233425123,True
lstm,GF,42,native,FR,17,0.050526969588581494,0.601759645379641,0.12897749965307326,0.4465270038709298,0.19345207138662263,0.8648125119811976,0.3062441751762572,0.5061457941830583,True
lstm,GF,42,native,GR,3,1.4546311932761569e-09,0.7020423283639836,1.0516892023915148e-08,0.0005766667101378964,3.101541222445139e-08,0.9180482651012962,2.1920038993665842e-07,0.003966311953213298,False
lstm,GF,42,native,IE,1,4.7912784850723256e-12,0.8993426545761285,4.200273462373616e-11,8.230927060537407e-05,2.0431773769676238e-10,0.9685497776286549,1.7314460606006794e-09,0.0010156458411908875,False
lstm,GF,42,native,IT,15,0.014072495473447466,0.47524303239461474,0.03802951346475569,0.17054930528996115,0.06896824069549551,0.8177883349647591,0.13124604181790106,0.24692211614663645,False
lstm,GF,42,native,NL,14,0.00668974754386964,0.5970733076306403,0.02199512248717872,0.14872001412024216,0.037490881250387256,0.8648125119811976,0.0877911828159581,0.2228397626761302,False
lstm,GF,42,native,PT,6,5.814181870400503e-07,0.26015639856022876,2.0039059649423763e-06,0.0005208990055040053,7.412582384599955e-06,0.6654120914570484,2.72325682415246e-05,0.0037462167309201388,False
lstm,GF,43,native,AT,4,1.367480984004743e-08,0.6085156502767968,8.784669147665625e-08,0.0011643503452981596,2.42164890246186e-07,0.8648125119811976,1.5158661645506729e-06,0.006520361933669693,False
lstm,GF,43,native,BE,1,4.7912784850723256e-12,0.8993426545761285,4.200273462373616e-11,8.239360148087904e-05,2.0431773769676238e-10,0.9685497776286549,1.7314460606006794e-09,0.0010156458411908875,False
lstm,GF,43,native,ES,3,1.4546311932761569e-09,0.7020423283639836,1.0516892023915148e-08,0.00026229031601665564,3.101541222445139e-08,0.9180482651012962,2.1920038993665842e-07,0.002316897791480458,False
lstm,GF,43,native,FI,11,0.00044334591212058516,0.9648071247176804,0.0020891613629097083,0.036349378539045074,0.0034554901974104433,0.9959472545082343,0.013294663218516327,0.07990192315860323,False
lstm,GF,43,native,FR,10,0.00014928281578963087,0.8076956112600263,0.0007316284843049692,0.011950217145249464,0.0012790744724700475,0.9378875485992794,0.005483518538932193,0.03569402776197453,False
lstm,GF,43,native,GR,0,5.129230373768223e-14,1.0,4.924949337237194e-13,2.8292518052586146e-05,4.757361171670027e-12,1.0,4.350371914559522e-11,0.0005598146238671712,False
lstm,GF,43,native,IE,0,5.129230373768223e-14,1.0,4.924949337237194e-13,2.8292518052586146e-05,4.757361171670027e-12,1.0,4.350371914559522e-11,0.0005598146238671712,False
lstm,GF,43,native,IT,14,0.00668974754386964,0.23311625177803086,0.012424422753573139,0.013383445491735868,0.037490881250387256,0.6478361753531794,0.05384884160719199,0.03862511300998839,False
lstm,GF,43,native,NL,8,1.2159272520628761e-05,0.5076261350498945,5.6091144671421844e-05,0.021556214071811075,0.0001260081034959014,0.8499759024399989,0.0005391143697693653,0.05462674467651578,False
lstm,GF,43,native,PT,3,1.4546311932761569e-09,0.7020423283639836,1.0516892023915148e-08,0.0005215420327547848,3.101541222445139e-08,0.9180482651012962,2.1920038993665842e-07,0.0037462167309201388,False
lstm,GF,44,native,AT,44,0.00012048536098985263,0.24221013288349558,0.0003107942406725961,0.00030263199688063125,0.0011147149358412798,0.6570882250021711,0.002580809680809539,0.0025899993273982513,False
lstm,GF,44,native,BE,50,5.636581933421425e-07,0.0013962351855686395,2.2231902319092e-08,2.407518628899652e-10,7.412582384599955e-06,0.04103885515109691,4.5318877804302923e-07,3.133997934462354e-08,False
lstm,GF,44,native,ES,52,7.304946980646321e-08,0.14558343163130516,1.7648614880627633e-07,4.6629367034256575e-15,1.2874752160664062e-06,0.5294288624277502,2.97619823668766e-06,1.1930686323937372e-12,False
lstm,GF,44,native,FI,54,8.348952973413759e-09,0.32122919319518106,3.791148028842173e-08,2.8764626569532936e-08,1.75493572415666e-07,0.7301489363196831,7.521475501071904e-07,2.8457803886124585e-06,False
lstm,GF,44,native,FR,73,0.0,0.40483732330309496,0.0,0.0,0.0,0.7902209962680842,0.0,0.0,False
lstm,GF,44,native,GR,22,0.4426375122993549,0.16312858845655287,0.28161656039932526,0.26921590718813415,0.7620348819631585,0.5459747243489874,0.5146785414194566,0.34284840980659886,True
lstm,GF,44,native,IE,28,0.5688507667652822,0.0046409969275571505,0.015460859107186753,1.1618999735674151e-06,0.8410737754038433,0.0804584046786777,0.0654721707453435,6.339189561669279e-05,False
lstm,GF,44,native,IT,60,5.90627546870337e-12,0.07901221940121972,1.1114553721824905e-11,1.8318679906315083e-14,2.504260798730229e-10,0.3741623697187091,9.163332068437866e-10,4.118927421359331e-12,False
lstm,GF,44,native,NL,47,9.523223752472276e-06,0.27866690781428516,3.076404371449293e-05,1.7942956898053808e-08,0.00010690214862835748,0.6852757546900466,0.00031881173793510826,1.849121391438323e-06,False
lstm,GF,44,native,PT,39,0.004294283714203706,0.00014080796278326257,1.2089809740323254e-05,5.8535200020415346e-09,0.027025941611019084,0.015078918507086458,0.00012982111182807316,6.682018217715106e-07,False
lstm,GI,42,native,AT,8,1.2159272520628761e-05,0.5076261350498945,5.6091144671421844e-05,0.018831176620108803,0.0001260081034959014,0.8499759024399989,0.0005391143697693653,0.04976841381171895,False
lstm,GI,42,native,BE,9,4.5191382329612395e-05,0.6534951726899306,0.00022026302870536973,0.003003494847343302,0.00042338391020924743,0.902295158421899,0.0018764083501651475,0.012974119693693515,False
lstm,GI,42,native,ES,5,9.900226527470579e-08,0.16573888933288405,2.6139471887010046e-07,0.0004982632609173976,1.4961238459028858e-06,0.5459747243489874,4.1981576060955526e-06,0.0036641361704728348,False
lstm,GI,42,native,FI,24,0.7544532639426127,0.3566764187772741,0.6226976654465333,0.17619515648687867,0.9027645893330408,0.7552908183011912,0.819222815179659,0.25292475549093435,True
lstm,GI,42,native,FR,20,0.21741107451114527,0.5914686479497652,0.404656271164783,0.36085131148344884,0.5475866167252879,0.8648125119811976,0.6276232299420338,0.428745673531976,True
lstm,GI,42,native,GR,4,1.367480984004743e-08,0.0020370524120044697,8.597114131703165e-10,6.876403321542934e-05,2.42164890246186e-07,0.050721237909641496,2.5434483434427125e-08,0.0010156458411908875,False
lstm,GI,42,native,IE,0,5.129230373768223e-14,1.0,4.924949337237194e-13,2.8292518052586146e-05,4.757361171670027e-12,1.0,4.350371914559522e-11,0.0005598146238671712,False
lstm,GI,42,native,IT,21,0.31771358506765734,0.7444409923610584,0.5756251451051497,0.7002276644447991,0.6590536206882911,0.9180482651012962,0.7901496296737017,0.7263650594408513,True
lstm,GI,42,native,NL,14,0.00668974754386964,0.6980762515379477,0.023459994907018555,0.051958686180087255,0.037490881250387256,0.9180482651012962,0.09137698803678618,0.10361017238813422,False
lstm,GI,42,native,PT,7,2.866621964026095e-06,0.37511564097702876,1.1825696608180891e-05,0.0017564926921124213,3.242429111749028e-05,0.762354986592592,0.00012716908526478582,0.008925193584579284,False
lstm,GI,43,native,AT,6,5.814181870400503e-07,0.26015639856022876,2.0039059649423763e-06,0.0021947295238665676,7.412582384599955e-06,0.6654120914570484,2.72325682415246e-05,0.010392401446770857,False
lstm,GI,43,native,BE,2,1.0910161662991413e-10,0.7994911074566662,8.740961288111748e-10,0.0002249462954353465,3.2907885991624506e-09,0.9378875485992794,2.5434483434427125e-08,0.0020919583013949946,False
lstm,GI,43,native,ES,5,9.900226527470579e-08,0.16573888933288405,2.6139471887010046e-07,0.0011981551599624662,1.4961238459028858e-06,0.5459747243489874,4.1981576060955526e-06,0.006654529564888168,False
lstm,GI,43,native,FI,14,0.00668974754386964,0.6980762515379477,0.023459994907018555,0.1569674354245738,0.037490881250387256,0.9180482651012962,0.09137698803678618,0.2323356016058922,False
lstm,GI,43,native,FR,10,0.00014928281578963087,0.201862007206853,0.000333775620423582,0.029781470617083583,0.0012790744724700475,0.6009136400701706,0.002686133517942493,0.06875498194734293,False
lstm,GI,43,native,GR,0,5.129230373768223e-14,1.0,4.924949337237194e-13,2.8292518052586146e-05,4.757361171670027e-12,1.0,4.350371914559522e-11,0.0005598146238671712,False
